drug_id	target_id	target_label	chromosome_location
DB00011	428	Interferon-alpha/beta receptor beta chain	
DB00011	728	Interferon-alpha/beta receptor alpha chain	
DB00021	352	Secretin receptor	2
DB00022	428	Interferon-alpha/beta receptor beta chain	
DB00022	728	Interferon-alpha/beta receptor alpha chain	
DB00034	428	Interferon-alpha/beta receptor beta chain	
DB00034	728	Interferon-alpha/beta receptor alpha chain	
DB00035	185	Vasopressin V1a receptor	12
DB00035	850	Vasopressin V1b receptor	1
DB00042	3859	Vesicle-associated membrane protein 1	12
DB00042	3860	Vesicle-associated membrane protein 2	17
DB00042	3861	Synaptotagmin-2	1
DB00076	881	Digoxin	
DB00083	433	Synaptosomal-associated protein 25	20
DB00089	625	Glutamate carboxypeptidase 2	11
DB00098	660	T-cell surface glycoprotein CD1a	1
DB00105	428	Interferon-alpha/beta receptor beta chain	
DB00105	728	Interferon-alpha/beta receptor alpha chain	
DB00113	119	Carcinoembryonic antigen-related cell adhesion molecule 1	19
DB00149	227	Probable leucyl-tRNA synthetase, mitochondrial	3
DB00149	501	Leucine carboxyl methyltransferase 1	16
DB00149	574	Branched-chain-amino-acid aminotransferase, cytosolic	12
DB00149	675	Leucine carboxyl methyltransferase 2	15
DB00149	795	Branched-chain-amino-acid aminotransferase, mitochondrial	19
DB00149	846	Leucyl-tRNA synthetase, cytoplasmic	5
DB00166	105	Sodium-dependent multivitamin transporter	2
DB00166	4079	Lipoic acid synthetase, mitochondrial	4
DB00166	45	Lipoyltransferase 1, mitochondrial	2
DB00168	1558	Transient receptor potential cation channel subfamily V member 1	17
DB00168	438	Taste receptor type 1 member 2	1
DB00168	639	Taste receptor type 1 member 3	1
DB00182	1636	Trace amine-associated receptor 1	6
DB00182	318	Alpha-2A adrenergic receptor	10
DB00182	556	Alpha-1A adrenergic receptor	8
DB00182	713	Sodium-dependent dopamine transporter	5
DB00182	982	Cocaine- and amphetamine-regulated transcript protein	5
DB00185	103	Muscarinic acetylcholine receptor M1	11
DB00185	51	Muscarinic acetylcholine receptor M3	1
DB00201	1178	Adenosine A2a receptor	22
DB00201	16	Adenosine A1 receptor	1
DB00201	541	cAMP-specific 3',5'-cyclic phosphodiesterase 4B	1
DB00202	103	Muscarinic acetylcholine receptor M1	11
DB00203	204	cGMP-specific 3',5'-cyclic phosphodiesterase	4
DB00203	3806	cGMP-dependent 3',5'-cyclic phosphodiesterase	11
DB00209	103	Muscarinic acetylcholine receptor M1	11
DB00211	556	Alpha-1A adrenergic receptor	8
DB00211	632	Alpha-1B adrenergic receptor	5
DB00213	1370	Potassium-transporting ATPase alpha chain 2	13
DB00213	385	Potassium-transporting ATPase alpha chain 1	19
DB00213	806	Sodium/potassium-transporting ATPase alpha-1 chain	1
DB00216	320	5-hydroxytryptamine 1A receptor	5
DB00216	436	5-hydroxytryptamine 2B receptor	2
DB00216	511	5-hydroxytryptamine 1F receptor	3
DB00216	528	5-hydroxytryptamine 1E receptor	6
DB00216	716	5-hydroxytryptamine 7 receptor	10
DB00216	725	5-hydroxytryptamine 1D receptor	1
DB00216	885	5-hydroxytryptamine 1B receptor	6
DB00219	103	Muscarinic acetylcholine receptor M1	11
DB00220	731	HIV-1 protease	
DB00223	469	Annexin A1	9
DB00224	460	Gag-Pol polyprotein	
DB00224	731	HIV-1 protease	
DB00233	2394	Phospholipase A2 VRV-PL-VIIIa	
DB00233	2769	P-hydroxybenzoate hydroxylase	
DB00233	61	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase	
DB00235	1971	cAMP-specific 3',5'-cyclic phosphodiesterase 4A	19
DB00235	485	cGMP-inhibited 3',5'-cyclic phosphodiesterase A	12
